Awake,Light,Deep,REM
0.0010350443,0.988393,0.0042218207,0.0063500484
0.0006179635,0.9872901,0.0032480706,0.008843864
0.00045518833,0.99084693,0.0049208095,0.0037770157
0.0016032133,0.9117346,0.08226397,0.004398281
0.000166327,0.0029721828,0.99669844,0.00016299705
0.00052835554,0.016761139,0.9822364,0.0004741299
0.000994632,0.056277942,0.9418411,0.0008862231
0.0013175328,0.9742485,0.011679587,0.0127543565
0.0008428971,0.9749979,0.0054253344,0.018733922
0.000916718,0.9627695,0.0070386715,0.029275104
0.002589735,0.8838325,0.03645195,0.07712588
0.0023521208,0.89952785,0.059137095,0.03898289
0.0009929934,0.9672819,0.01975621,0.011968931
0.0009793811,0.97413355,0.015956845,0.008930178
0.001510808,0.0046388498,0.00031251498,0.9935377
0.00075007137,0.0008516375,6.548137e-05,0.9983328
0.0005522891,0.00069449656,4.256888e-05,0.99871075
0.000500424,0.00033950273,2.148607e-05,0.9991386
0.0023198586,0.0009837609,0.00011811116,0.9965783
0.12562887,0.0042679315,0.0011572506,0.8689459
0.99990654,3.189505e-05,3.359132e-05,2.795222e-05
0.99989104,4.2564516e-05,3.5580062e-05,3.08613e-05
0.9998191,7.799753e-05,5.3486958e-05,4.93981e-05
0.99473226,0.0030040015,0.0015782319,0.0006854827
0.0015059545,0.984932,0.011438141,0.0021238718
0.0012516895,0.98529935,0.010916997,0.002532003
0.0018037632,0.95301354,0.041307393,0.0038752821
0.0010344314,0.95688623,0.03846258,0.0036168515
0.0021557515,0.694428,0.29941508,0.0040011434
0.0005779448,0.9889187,0.005687286,0.0048160665
0.0015988249,0.981575,0.011699709,0.0051264823
0.008516954,0.95706254,0.025773562,0.00864694
0.9997677,7.6995304e-05,0.00010688159,4.841758e-05
0.99885106,0.00052042643,0.00037302574,0.00025542188
0.015335469,0.9520212,0.024974406,0.007668901
0.0011980026,0.9870373,0.005319875,0.006444782
0.0006282452,0.9897041,0.003614424,0.006053278
0.0011740448,0.9576972,0.035876516,0.0052521857
0.0026876994,0.5883468,0.40416408,0.004801525
0.001663377,0.8932848,0.09803013,0.007021657
0.002571626,0.77972305,0.20543686,0.012268485
0.002246748,0.8924882,0.07873598,0.02652911
0.005042898,0.51837456,0.4602744,0.016308151
0.0054033203,0.4608941,0.5236733,0.010029318
0.003924468,0.47836614,0.5103279,0.007381607
0.003336046,0.55073273,0.43830663,0.0076246304
0.001499422,0.9197539,0.07039237,0.008354379
0.0012092567,0.9602181,0.019162366,0.019410247
0.0017675238,0.85553306,0.009207628,0.13349171
0.0020935233,0.46709144,0.004378292,0.52643675
0.0021297336,0.52870935,0.0056099505,0.46355096
0.0024084367,0.5027684,0.0053483318,0.48947483
0.0021354908,0.49478734,0.0046662535,0.49841088
0.99688005,0.00037075233,0.000115132694,0.0026340096
0.99598783,0.00025597907,0.00012427391,0.0036319252
0.029042898,0.01334846,0.9548244,0.0027843
0.00067059835,0.018755395,0.9797314,0.000842549
0.0011063115,0.026342528,0.97143924,0.0011120033
0.0025992834,0.1272025,0.868113,0.0020851705
0.0031076036,0.37765694,0.6162216,0.0030138702
0.003365124,0.36296734,0.63026917,0.0033983518
0.00438097,0.46232665,0.52772546,0.005566914
0.0045652166,0.39953536,0.59089786,0.00500148
0.0040004025,0.40314665,0.5887284,0.0041245343
0.0047361446,0.43302545,0.5568512,0.0053872257
0.0035749017,0.5885631,0.40125573,0.0066062817
0.0032571806,0.5897124,0.40108523,0.005945238
0.0029344342,0.20350963,0.79082304,0.0027328755
0.002020355,0.12933521,0.86662555,0.0020188855
0.0047836,0.36588857,0.62116987,0.008158009
0.0038231686,0.71479475,0.008117816,0.27326426
0.002155165,0.7618799,0.004510652,0.23145427
0.001250795,0.87519187,0.004330223,0.11922717
0.0021475346,0.8240161,0.008832843,0.16500358
0.0016680445,0.9026837,0.011862932,0.08378527
0.0010030845,0.96689844,0.01361785,0.018480666
0.00089573156,0.9646195,0.010432998,0.024051722
0.0014126685,0.9516521,0.020013086,0.0269222
0.0017598793,0.92179257,0.015228634,0.061218914
0.0020271805,0.9271773,0.0397731,0.031022321
0.0024573195,0.9073516,0.031755276,0.058435764
0.0032044032,0.8834598,0.047121096,0.066214696
0.0023318592,0.8938644,0.02246581,0.0813379
0.0016702329,0.93352884,0.016750254,0.04805062
0.0012150808,0.95429564,0.010586713,0.033902526
0.0011289635,0.9429242,0.009801145,0.0461458
0.0012502497,0.95636845,0.025425037,0.01695627
0.0010780466,0.9675634,0.015529603,0.015829004
0.0017092186,0.87024623,0.0059760856,0.12206854
0.0017047129,0.8128823,0.0042585796,0.18115434
0.0020699208,0.78899044,0.00424359,0.20469598
0.0016200783,0.07958454,0.91741693,0.0013784232
0.0017027002,0.08968767,0.90729046,0.0013191774
0.0022316698,0.082926944,0.9134153,0.0014261188
0.0039551114,0.45663342,0.5352636,0.0041478965
0.0041552642,0.48074332,0.5093453,0.0057560904
0.0016962487,0.10791781,0.8887954,0.0015906767
0.0010551926,0.06148053,0.93646896,0.0009953124
0.0024558357,0.24463353,0.74987644,0.003034164
0.0035419946,0.7761044,0.009312547,0.211041
0.0019834181,0.7682015,0.0036363339,0.22617875
0.0016129066,0.76514274,0.0035753502,0.22966905
0.0024161586,0.42744082,0.0024376018,0.56770533
0.0021353562,0.7874007,0.0046427413,0.20582119
0.004670941,0.8570643,0.062326837,0.07593784
0.0024713746,0.17757417,0.81771207,0.0022423393
0.004265638,0.31290305,0.678486,0.0043453462
0.001310825,0.05432734,0.9432272,0.0011345835
0.0012308741,0.078707665,0.91899115,0.0010703471
0.0024536802,0.29298627,0.7019167,0.0026433554
0.0015365843,0.964435,0.011099664,0.022928819
0.0009861441,0.9590717,0.0040183044,0.03592381
0.0008455495,0.95752853,0.004095261,0.03753061
0.0013071472,0.92903054,0.010000654,0.059661638
0.0015501638,0.88377297,0.008451824,0.106224984
0.0014608647,0.9347275,0.014029412,0.04978226
0.0018191378,0.9326452,0.025102163,0.0404335
0.0015864684,0.93218064,0.013085327,0.05314758
0.0012260485,0.95668095,0.014193292,0.027899714
0.0012123352,0.96157473,0.021230306,0.015982516
0.00064120325,0.9831829,0.01111189,0.005064007
0.0006519254,0.98589665,0.007441129,0.0060103014
0.0065754238,0.56202203,0.006664474,0.42473802
0.0017905148,0.0009879485,8.469041e-05,0.99713683
0.0014973355,0.0011588947,5.5888966e-05,0.99728787
0.0029790166,0.7613496,0.003456883,0.2322145
0.00061824906,0.9730008,0.003065294,0.023315687
0.0009009809,0.9727203,0.014586943,0.011791656
0.0010716884,0.9487271,0.0068902844,0.043310955
0.0011985693,0.93219197,0.0069970326,0.059612393
0.0008208149,0.9586384,0.0052798525,0.035260905
0.0011433333,0.9239444,0.0056196093,0.06929252
0.00089729385,0.9503356,0.0054257927,0.043341205
0.0010963923,0.92595637,0.0056317737,0.06731553
0.9951786,0.0030076762,0.0011073769,0.0007064155
0.0030881031,0.93334424,0.060252238,0.0033154408
0.0030358764,0.8927586,0.10022742,0.0039780224
0.0045919926,0.75693566,0.23173615,0.0067361644
0.0009161311,0.9797447,0.012213695,0.007125551
0.00096657185,0.98020786,0.007751006,0.011074622
0.00019397661,0.0028017524,0.9968144,0.00018985684
0.00018044912,0.0015580753,0.9980736,0.00018786514
0.00023041494,0.0015504411,0.99787617,0.0003429805
0.00017398174,0.001009181,0.9985683,0.00024844822
0.00050430634,0.010818874,0.988074,0.0006029095
0.0018705605,0.96437633,0.023557894,0.0101951985
0.0010703179,0.9785575,0.0067433133,0.013628781
0.0015947232,0.9352107,0.058191348,0.0050032404
0.003143773,0.60193616,0.39034185,0.004578101
0.0037334957,0.48661005,0.50491416,0.004742293
0.0031348674,0.3849832,0.6083199,0.0035621133
0.004099322,0.40187338,0.58899075,0.0050365566
0.0043265037,0.46716818,0.5225623,0.0059429985
0.0034287046,0.4224079,0.570072,0.004091482
0.003923615,0.4563671,0.5345539,0.005155436
0.0051383986,0.4777744,0.50925267,0.007834494
0.004100501,0.44807544,0.5422582,0.0055658533
0.0037682836,0.5927506,0.395668,0.007813092
0.0027889619,0.778519,0.21055646,0.008135616
0.002765694,0.9253839,0.03932024,0.03253018
0.0029730326,0.019826053,0.00069411687,0.9765069
0.0018605795,0.013554088,0.000275485,0.9843099
0.0018870333,0.03205885,0.00035786166,0.96569633
0.001290368,0.008094859,0.0001299043,0.99048483
0.0056498684,0.48747417,0.4930775,0.013798449
0.0036841165,0.32046112,0.66866153,0.0071931817
0.0044969073,0.34624773,0.641366,0.007889402
0.0043381564,0.7986331,0.18283747,0.014191313
0.0053715426,0.3594075,0.0047208355,0.6305001
0.0029199591,0.7410695,0.0066958154,0.24931476
0.0011256643,0.9389053,0.008112795,0.051856216
0.0030860172,0.3566266,0.0026305823,0.63765675
0.0034425734,0.2923349,0.0022221073,0.7020004
0.002933427,0.05069309,0.0008457943,0.9455277
0.0064411783,0.64371496,0.30219477,0.047649104
0.004660356,0.5128776,0.4730967,0.009365426
0.005259594,0.3766226,0.60860515,0.00951262
0.0051560486,0.04339262,0.0010643619,0.9503869
0.0030529934,0.61386925,0.0035000506,0.3795777
0.0028145746,0.4278058,0.0022565757,0.567123
0.004857122,0.36466932,0.62024623,0.0102273645
0.0034983263,0.24517205,0.74706346,0.0042661736
0.004507587,0.38917604,0.60031986,0.0059965295
0.003326649,0.7584265,0.22707652,0.011170293
0.0020135024,0.9633406,0.027030522,0.0076154484
0.00544412,0.9130228,0.07499058,0.00654252
0.99994075,1.9062447e-05,2.3613966e-05,1.662973e-05
0.99993813,2.2912825e-05,2.1815997e-05,1.711482e-05
0.99993956,2.0050964e-05,1.4614594e-05,2.5663894e-05
0.9998698,5.347381e-05,4.9433642e-05,2.7242944e-05
0.9999088,3.8140966e-05,1.1479157e-05,4.156625e-05
0.9997228,8.9331195e-05,1.9885645e-05,0.000167977
0.99889356,0.00062797667,0.000117222,0.00036127862
0.9989436,0.0007162878,0.00022078064,0.000119356926
0.026009409,0.7846632,0.18202284,0.0073046074
0.0024613177,0.9611988,0.032268625,0.0040713088
0.0020811025,0.92767525,0.06709081,0.003152826
0.0044371407,0.8027678,0.18676859,0.0060264226
0.0028514368,0.95325404,0.035740573,0.008153869
0.009624607,0.9066133,0.073388495,0.010373587
0.99980634,6.462755e-05,6.687501e-05,6.219564e-05
0.99980766,7.3512805e-05,3.858088e-05,8.026911e-05
0.9993625,0.00024601328,0.00011627663,0.00027520244
0.0036818818,0.9321075,0.06026505,0.0039455323
0.0038799269,0.8964575,0.09373703,0.005925654
0.0036346114,0.32681322,0.6649844,0.0045677517
0.0038726975,0.3752419,0.6155345,0.005350919
0.0034165245,0.36138603,0.6304179,0.004779574
0.004176645,0.48593998,0.5042077,0.0056757187
0.0036268858,0.42513618,0.5664762,0.004760746
0.0033692757,0.423522,0.5688853,0.0042233653
0.0028851405,0.34459695,0.6487325,0.0037854058
0.0032844427,0.40788078,0.5847914,0.004043367
0.0032967192,0.408328,0.584112,0.004263347
0.0040574423,0.5629823,0.42678577,0.006174515
0.0021609745,0.91708785,0.07463064,0.006120563
0.005125535,0.8437474,0.14472178,0.006405273
0.9890709,0.0024724014,0.00794718,0.0005096282
0.9998543,6.218559e-05,5.027578e-05,3.3143195e-05
0.99979335,9.06086e-05,4.5386656e-05,7.067116e-05
0.99805707,0.0011249598,0.00044506585,0.0003727998
0.007435255,0.95086443,0.03602441,0.005675857
0.0035003787,0.9297571,0.061074022,0.0056684157
0.004628449,0.69714034,0.2935117,0.004719548
0.0045234063,0.506399,0.48313323,0.0059443554
0.0042972667,0.5249919,0.46485528,0.005855513
0.0035943089,0.45831808,0.5336473,0.0044403183
0.0027397366,0.2954257,0.6981593,0.003675194
0.0028372828,0.33092442,0.66254133,0.0036968866
0.002449056,0.27233753,0.72213614,0.00307728
0.0023894957,0.3195064,0.675079,0.003025123
0.0032399893,0.40987828,0.5830118,0.00386996
0.0034613777,0.3899819,0.60209095,0.0044657146
0.003363929,0.39741144,0.59497553,0.0042490535
0.003171593,0.3541674,0.63845557,0.004205382
0.002881926,0.3307209,0.662595,0.003802217
0.0023107983,0.23797096,0.75699985,0.0027184205
0.0019968746,0.16662377,0.8293234,0.0020559658
0.0023842002,0.19789375,0.79716706,0.0025550623
0.0027397864,0.2688221,0.72525185,0.0031862224
0.0027523339,0.34988254,0.6442539,0.003111207
0.002444281,0.32062584,0.6739975,0.0029324014
0.003138393,0.57593346,0.41739914,0.0035289435
0.0026288251,0.5659325,0.42838404,0.0030545963
0.002733629,0.60128117,0.39301825,0.0029668764
0.0029199633,0.5830208,0.410452,0.0036072484
0.999948,2.0886877e-05,1.0281072e-05,2.083696e-05
0.9998919,5.6532313e-05,1.844646e-05,3.315193e-05
0.9999281,2.7402024e-05,1.3868446e-05,3.0656985e-05
0.9994535,0.000332805,0.00011827571,9.5396346e-05
0.020740027,0.93863916,0.03176105,0.008859735
0.0024803935,0.9707447,0.02104547,0.005729388
0.0013206628,0.9854732,0.010117186,0.003089013
0.0033045681,0.94928956,0.04301861,0.0043872828
0.9933003,0.0030795373,0.0014419985,0.0021781467
0.9998529,5.4992295e-05,3.601612e-05,5.6120043e-05
0.9999311,2.1916649e-05,1.08582835e-05,3.6181544e-05
0.99979156,0.00010984405,3.2828906e-05,6.580735e-05
0.9998839,5.6660643e-05,1.5998537e-05,4.351778e-05
0.99981636,6.0918526e-05,1.8136621e-05,0.00010459105
0.99975723,0.00013262147,2.831956e-05,8.173605e-05
0.9999125,4.722869e-05,1.6032383e-05,2.4134133e-05
0.9997658,0.00013439571,3.4318997e-05,6.543125e-05
0.9999025,4.6353096e-05,2.0329755e-05,3.0752246e-05
0.99992347,4.0493058e-05,1.9935515e-05,1.6119779e-05
0.9999126,4.1424024e-05,1.5403659e-05,3.0555286e-05
0.99973947,0.00014778133,3.5051067e-05,7.76826e-05
0.99978906,0.00012328815,3.9084553e-05,4.8555903e-05
0.9982608,0.0011799805,0.00037089005,0.00018827958
0.97968286,0.014679611,0.0032526746,0.0023848761
0.0016188924,0.9773401,0.017061815,0.003979222
0.002333399,0.9757776,0.017542366,0.0043465463
0.005516721,0.95102054,0.037102442,0.00636026
0.9992719,0.0003025233,0.00022793967,0.00019761671
0.9999386,2.3257195e-05,1.5764379e-05,2.2383125e-05
0.9999471,2.165261e-05,1.6406684e-05,1.480775e-05
0.9999498,2.449704e-05,1.3626765e-05,1.2122763e-05
0.9998375,9.670611e-05,3.9536022e-05,2.6201134e-05
0.99322623,0.004452033,0.0011629084,0.0011587823
0.0019435328,0.9779639,0.017054982,0.0030375202
0.0015547326,0.9756033,0.019169727,0.0036722429
0.0029228595,0.8372904,0.15509276,0.00469399
0.0036071376,0.64090145,0.34919858,0.006292777
0.0040336763,0.60673594,0.38225195,0.006978415
0.00401908,0.5404698,0.449846,0.005665137
0.003774954,0.44548675,0.54608333,0.0046548713
0.004043945,0.4438098,0.54714733,0.004998866
0.0036897236,0.42872113,0.5631249,0.004464221
0.0037180665,0.44836983,0.54341877,0.0044933297
0.0037066785,0.4720388,0.519687,0.004567426
0.0036175626,0.4926214,0.49927816,0.004482941
0.0036912079,0.51389796,0.47757363,0.0048371544
0.0035261444,0.4761144,0.5158953,0.004464212
0.0037457796,0.49510095,0.4964023,0.0047509926
0.0034869341,0.4906132,0.50145006,0.0044497624
0.0034080953,0.52709436,0.4653467,0.0041508256
0.0033854558,0.51517487,0.47745442,0.003985257
0.00359016,0.4924456,0.49979028,0.004173969
0.0034980157,0.45304486,0.5392529,0.00420425
0.0040184255,0.4772047,0.5136974,0.005079591
0.0031011105,0.46562338,0.52774763,0.003527923
0.002933008,0.41066182,0.58310026,0.0033048994
0.0030733335,0.37527636,0.6180881,0.0035621559
0.00308384,0.36285108,0.6304397,0.0036254467
0.0041787066,0.47886577,0.51192826,0.00502723
0.004039511,0.5761472,0.41319534,0.0066178935
0.003607964,0.587289,0.4035474,0.0055556516
0.0035392544,0.8965615,0.0803727,0.019526497
0.0029308188,0.0107857315,0.00088162726,0.98540175
0.0011244162,0.0009587865,0.00010456102,0.99781215
0.0007928226,0.001162608,8.215875e-05,0.99796236
0.0005540628,0.00094561855,5.034876e-05,0.9984499
0.0017274262,0.008064865,0.00023141644,0.98997635
0.0038992513,0.06099283,0.00080384914,0.93430406
0.0033283513,0.5580088,0.4324869,0.0061759986
0.0036274726,0.4736528,0.51825523,0.004464496
0.9995222,0.00019835526,0.00018310503,9.63146e-05
0.005257743,0.8918566,0.09746533,0.005420321
0.0059756446,0.7793788,0.20597786,0.008667819
0.005353466,0.70416576,0.28034785,0.010132852
0.004401449,0.8980206,0.091115914,0.006461997
0.011827942,0.7133778,0.26612112,0.008673204
0.9998466,5.7851612e-05,5.987485e-05,3.5661164e-05
0.999861,4.9036447e-05,2.3636618e-05,6.634694e-05
0.99989617,4.0686737e-05,1.6583048e-05,4.6611818e-05
0.99963,0.00018520319,6.3581436e-05,0.000121199555
0.9866361,0.009147213,0.0015748086,0.0026419808
0.002300494,0.9598885,0.03373976,0.0040712645
0.00257213,0.95691067,0.035964567,0.004552617
0.0040756217,0.5425952,0.44829702,0.005032126
0.0038859963,0.46943706,0.52173716,0.004939835
0.0042151096,0.45705366,0.5335568,0.0051744436
0.0029033977,0.31045654,0.683016,0.0036240148
0.0036442175,0.4216238,0.57029957,0.0044324845
0.002762792,0.34051365,0.65318936,0.0035341992
0.002750859,0.36310098,0.63076615,0.0033820872
0.0032805332,0.50206023,0.4907243,0.0039349566
0.0029767323,0.4705407,0.5231592,0.0033234172
0.0028376956,0.38864547,0.604863,0.003653861
0.002988837,0.39232552,0.60082424,0.0038613554
0.0025793393,0.31443793,0.6795191,0.0034636145
0.00257281,0.32601038,0.66806716,0.003349606
0.0036863098,0.43521482,0.556318,0.0047808457
0.0039336924,0.44073287,0.5501534,0.0051800692
0.0031185136,0.34947404,0.6431911,0.0042162873
0.0034043028,0.41406146,0.57821894,0.0043153395
0.0036678603,0.38631132,0.60527265,0.0047480897
0.0023259046,0.91940004,0.064541355,0.013732702
0.0011910076,0.9715623,0.01401319,0.0132334605
0.0037177487,0.8422403,0.13516364,0.018878335
0.0002883321,0.0035288048,0.99582326,0.00035955026
0.0001853738,0.0013393251,0.9982844,0.00019086643
0.00023905103,0.0036032721,0.995886,0.0002715823
0.002074686,0.91474783,0.07900289,0.0041746455
0.0009008916,0.98051363,0.015470607,0.0031149215
0.0017077052,0.9021871,0.09286959,0.003235649
0.003847979,0.6069862,0.3827953,0.006370486
0.0032906542,0.80138683,0.18776573,0.0075568566
0.005516476,0.81320524,0.17577626,0.0055019804
0.9950578,0.001734795,0.0026615255,0.0005458595
0.99987733,4.639571e-05,2.7400998e-05,4.882353e-05
0.9999044,2.5360792e-05,1.1247809e-05,5.9022437e-05
0.99986696,3.496499e-05,1.264767e-05,8.5385014e-05
0.99983776,8.322626e-05,3.3857617e-05,4.512729e-05
0.9992661,0.00046012286,0.00016227363,0.00011157743
0.962649,0.027399775,0.0045177,0.005433469
0.004583574,0.89453465,0.096068166,0.004813539
0.0020154295,0.9782774,0.014861613,0.0048455754
0.003633199,0.9424512,0.050249424,0.0036661811
0.008444496,0.8947119,0.08941744,0.0074261413
0.999887,4.4840144e-05,2.8971548e-05,3.9243765e-05
0.99985003,4.30394e-05,1.7149581e-05,8.9684116e-05
0.99975044,8.311414e-05,3.06454e-05,0.00013577957
0.9992919,0.0003280338,0.00032219596,5.7798126e-05
0.012740288,0.0126018,0.0009153315,0.97374254
0.00664143,0.008195528,0.0008255034,0.9843375
0.013947267,0.029173996,0.0013474644,0.95553136
0.99954295,0.00025809876,9.543919e-05,0.000103564176
0.99979955,0.00010148711,3.2563592e-05,6.648829e-05
0.9982705,0.0011432369,0.00028983815,0.00029630878
0.99628866,0.0025860525,0.00071502064,0.0004103023
0.001319424,0.9779879,0.018892996,0.0017997627
0.0016568479,0.9664637,0.029786073,0.0020934385
0.0022303357,0.8723311,0.122313894,0.0031247418
0.003417401,0.49420658,0.4987649,0.0036112063
0.0028702063,0.43229538,0.56163096,0.0032033625
0.9997638,0.00013038804,5.6420587e-05,4.9511997e-05
0.055680282,0.9166392,0.019131696,0.008548808
0.0022570705,0.97796154,0.0114217475,0.008359664
0.0016635655,0.9789747,0.014180382,0.0051814243
0.00042891936,0.0088508,0.9902407,0.0004796901
0.00031990957,0.0020056472,0.99744046,0.00023399279
0.00031899367,0.0013610173,0.9980957,0.00022434803
0.0002340137,0.0018332272,0.9975752,0.00035754297
0.00019111331,0.0015383937,0.9980363,0.00023416139
0.00026692497,0.003991214,0.9954531,0.00028872152
0.001531352,0.9736453,0.019334953,0.005488347
0.001305387,0.97176516,0.022569818,0.004359643
0.002607304,0.7725629,0.22161256,0.0032171812
0.0038675866,0.46496615,0.5261453,0.0050209556
0.0035442044,0.49827334,0.49376872,0.0044137263
0.0033270714,0.5117185,0.48101875,0.0039357156
0.0030320222,0.40789038,0.5855684,0.003509213
0.0031024374,0.43359876,0.5598634,0.0034354432
0.0027192736,0.34797716,0.6462252,0.00307833
0.002846113,0.3722403,0.6215179,0.003395661
0.0028706128,0.36290818,0.6308965,0.0033246244
0.0031409424,0.43660608,0.5566625,0.0035905386
0.0036186017,0.4580988,0.5340346,0.0042479793
0.0028448172,0.35601678,0.63781357,0.0033248824
0.0036750515,0.47208136,0.5195803,0.004663265
0.0037939781,0.61781406,0.3707218,0.0076701515
0.004478012,0.84859455,0.07756832,0.06935919
0.002127902,0.008867252,0.00052442466,0.9884803
0.002195302,0.066406175,0.0009190555,0.9304794
0.0019904203,0.025141876,0.0008717929,0.97199583
0.0009026564,0.005030702,0.99198943,0.0020772435
0.00022159521,0.0010090334,0.9985128,0.00025655876
0.00019750699,0.00090302277,0.9986505,0.00024898292
0.0005740518,0.010903494,0.9878051,0.00071732304
0.0015177391,0.10855958,0.8881237,0.0017989152
0.0023816677,0.8474005,0.14659029,0.0036275247
0.0015346011,0.9497873,0.044619177,0.0040589366
0.002797863,0.600349,0.39363948,0.0032137248
0.002740231,0.38243866,0.6116952,0.0031259023
0.0036124818,0.46865276,0.52334774,0.004386985
0.0034071563,0.6480623,0.34321716,0.005313337
0.0021309757,0.9586891,0.032096922,0.007083033
0.0035753914,0.93933845,0.05254847,0.0045376807
0.9996923,0.00012232084,0.00010236519,8.30209e-05
0.9997757,0.00012186284,5.6551413e-05,4.596028e-05
0.99977475,8.8243025e-05,3.445211e-05,0.000102524
0.9994311,0.00033961,0.000115674164,0.00011355047
0.0393881,0.86524343,0.08859016,0.0067782444
0.0019571465,0.9728539,0.020961251,0.004227684
0.0022173116,0.9057599,0.08865031,0.0033724832
0.0037922724,0.6054945,0.38548386,0.0052294037
0.0034903267,0.5990024,0.39291343,0.004593788
0.0038667147,0.5014343,0.48967886,0.0050200536
0.0037348513,0.45466477,0.53676385,0.004836507
0.0037899786,0.50807935,0.48331365,0.004816935
0.0036354966,0.48432976,0.5074411,0.0045936955
0.0035102868,0.46490687,0.52720684,0.0043760156
0.0038235323,0.51935536,0.47203416,0.0047869533
0.0039275154,0.50611067,0.48480317,0.005158724
0.003822408,0.50431013,0.48706198,0.004805449
0.003645066,0.46286198,0.52839345,0.005099518
0.00392161,0.7097301,0.27876928,0.007579007
0.0065109753,0.73843926,0.19723447,0.057815295
0.004599178,0.12698124,0.0037447468,0.8646748
0.0019955256,0.026933571,0.000433458,0.97063744
0.0030618752,0.21920711,0.00234044,0.7753907
0.0041298824,0.08647149,0.0024574965,0.9069412
0.006293043,0.5119144,0.46333838,0.018454196
0.004352843,0.43653175,0.55266064,0.0064547416
0.0041672736,0.4033154,0.58668834,0.0058290046
0.0038931249,0.42753196,0.5638921,0.0046828547
0.0044766124,0.45125735,0.53849506,0.005770942
0.0034656879,0.44489345,0.5474489,0.004192083
0.0028043413,0.37897167,0.61479026,0.0034337058
0.0036599177,0.45132527,0.5405662,0.004448635
0.0032323406,0.4268846,0.566173,0.003710069
0.003439386,0.45159155,0.5409583,0.00401082
0.00322088,0.4751655,0.5180216,0.003592185
0.003065186,0.44173127,0.5519975,0.0032060521
0.0028957713,0.37148798,0.62228864,0.0033275422
0.0025152108,0.34234923,0.6523239,0.002811647
0.0021921468,0.2709419,0.7243933,0.0024725976
0.0022158972,0.2979685,0.6973911,0.0024245018
0.0028018814,0.43669805,0.55774724,0.0027528484
0.0026116117,0.68411607,0.31031978,0.002952533
0.002775503,0.6713232,0.32278934,0.003111996
0.0030173466,0.5641937,0.43001226,0.0027767422
0.0028935806,0.42218706,0.5721405,0.0027788612
0.0031087575,0.53116524,0.46235368,0.0033722848
0.002851714,0.5225369,0.47185192,0.0027594867
0.99979,6.391349e-05,9.8055316e-05,4.7954618e-05
0.080816835,0.007815644,0.90901935,0.002348068
0.0004911925,0.0016940985,0.99729973,0.0005149538
0.00022283515,0.0016616493,0.99788254,0.00023299335
0.00056012586,0.014828788,0.9839451,0.0006660725
0.0012446174,0.9755559,0.017584696,0.0056148763
0.0017779787,0.92743504,0.06697526,0.003811725
0.0032597915,0.55527073,0.43780252,0.003666891
0.0023591253,0.2003071,0.7950371,0.0022965956
0.0024726863,0.21485184,0.78041816,0.0022572728
0.0025995916,0.29902765,0.69550174,0.0028709795
0.002943756,0.7280005,0.2634697,0.0055860444
0.0011763372,0.9685773,0.017690677,0.012555568
0.0009214566,0.97512007,0.0061560073,0.017802434
0.00023041014,0.003421928,0.99613345,0.00021427812
0.0002086441,0.0014834517,0.99811697,0.00019086646
0.00023628141,0.001373301,0.9981446,0.00024574884
0.00014913295,0.0009677359,0.99870324,0.00017982573
0.00014485462,0.0009130611,0.99876475,0.00017731839
0.0001631305,0.00094743667,0.9986929,0.00019657523
0.0001566532,0.0011568024,0.998467,0.00021945595
0.00014925434,0.00091668684,0.9987425,0.00019149455
0.00017001294,0.0014747481,0.9981077,0.00024756347
0.00014459809,0.001074512,0.9985794,0.00020143595
0.00016863752,0.0013079849,0.99828327,0.00024018563
0.00015457787,0.0012035219,0.99841726,0.00022461815
0.00015811408,0.00091191166,0.9987025,0.00022738936
0.00019497909,0.0025081579,0.99702376,0.00027314186
0.002152012,0.9434538,0.046680823,0.0077134743
0.0011957794,0.97483057,0.018286789,0.005686942
0.0010273966,0.97501045,0.019381529,0.0045805913
0.0027650143,0.67114764,0.3219724,0.0041149156
0.002780087,0.36534256,0.62813324,0.003744097
0.003292053,0.6321106,0.35909387,0.0055035213
0.00372575,0.74982166,0.2324622,0.013990407
0.0036260912,0.040265746,0.0013637603,0.95474446
0.0042485585,0.22296864,0.00301174,0.76977116
0.0028105946,0.39353165,0.002865396,0.6007924
0.0039231116,0.25873652,0.005666542,0.7316739
0.003252529,0.5652916,0.006887406,0.4245685
0.0031855255,0.43341637,0.0031002054,0.56029785
0.0035176368,0.4633154,0.0035360113,0.52963096
0.0039690123,0.4835513,0.5056325,0.0068471725
0.0029894882,0.7751355,0.2122413,0.009633717
0.002249107,0.91010165,0.072562866,0.015086482
0.00111096,0.97288066,0.010542315,0.015466088
0.00022931212,0.0039853356,0.99555236,0.00023296014
0.000156047,0.00097183755,0.99869126,0.00018082962
0.0001827599,0.0015035335,0.9980951,0.00021861107
0.0006897178,0.022209207,0.9762447,0.00085637823
0.0014909065,0.970709,0.021247473,0.0065526725
0.00079016184,0.9835933,0.0049319607,0.010684637
0.000681034,0.9868549,0.00687203,0.0055920575
0.0009055257,0.017777456,0.979934,0.0013829679
0.0002393941,0.0032892479,0.99622583,0.0002454791
0.0024653105,0.13584246,0.8585852,0.0031070355
0.0018036644,0.9550152,0.034625623,0.008555501
0.0022865376,0.8271382,0.1648779,0.00569738
0.002856929,0.68937707,0.30379003,0.00397603
0.0056955093,0.63499206,0.32895124,0.030361123
0.0020330676,0.0036008626,0.00025446076,0.9941116
0.001892132,0.008694569,0.00022728884,0.989186
